 1606.5033    1.9544    0.0000
 1608.1541    2.1319    0.0000
 1609.8049    2.2394    0.0000
 1611.4557    2.2650    0.0000
 1613.1066    2.2060    0.0000
 1614.7574    2.0689    0.0000
 1616.4082    1.8684    0.0000
 1618.0590    1.6247    0.0000
 1619.7099    1.3605    0.0000
 1621.3607    1.0970    0.0000
 1623.0115    0.8517    0.0000
 1624.6623    0.6368    0.0000
 1626.3132    0.4584    0.0000
 1627.9640    0.3178    0.0000
 1629.6148    0.2121    0.0000
 1631.2656    0.1363    0.0000
 1632.9165    0.0844    0.0000
 1634.5673    0.0503    0.0000
 1636.2181    0.0289    0.0000
 1637.8689    0.0160    0.0000
 1639.5198    0.0085    0.0000
 1641.1706    0.0043    0.0000
 1642.8214    0.0021    0.0000
 1644.4722    0.0010    0.0000
 1646.1231    0.0005    0.0000
 1647.7739    0.0002    0.0000
 1649.4247    0.0001    0.0000
 1651.0755    0.0000    0.0000
 1652.7264    0.0000    0.0000
 1654.3772    0.0000    0.0000
 1656.0280    0.0000    0.0000
 1657.6788    0.0000    0.0000
 1659.3297    0.0000    0.0000
 1660.9805    0.0000    0.0000
 1662.6313    0.0000    0.0000
 1664.2821    0.0000    0.0000
 1665.9330    0.0000    0.0000
 1667.5838    0.0000    0.0000
 1669.2346    0.0000    0.0000
 1670.8854    0.0000    0.0000
 1672.5363    0.0000    0.0000
 1674.1871    0.0000    0.0000
 1675.8379    0.0000    0.0000
 1677.4887    0.0000    0.0000
 1679.1396    0.0000    0.0000
 1680.7904    0.0000    0.0000
 1682.4412    0.0000    0.0000
 1684.0920    0.0000    0.0000
 1685.7429    0.0000    0.0000
 1687.3937    0.0000    0.0000
 1689.0445    0.0000    0.0000
 1690.6953    0.0000    0.0000
 1692.3462    0.0000    0.0000
 1693.9970    0.0000    0.0000
 1695.6478    0.0000    0.0000
 1697.2986    0.0000    0.0000
 1698.9495    0.0000    0.0000
 1700.6003    0.0000    0.0000
 1702.2511    0.0000    0.0000
 1703.9020    0.0000    0.0000
 1705.5528    0.0000    0.0000
 1707.2036    0.0000    0.0000
 1708.8544    0.0000    0.0000
 1710.5053    0.0000    0.0000
 1712.1561    0.0000    0.0000
 1713.8069    0.0000    0.0000
 1715.4577    0.0000    0.0000
 1717.1086    0.0000    0.0000
 1718.7594    0.0000    0.0000
 1720.4102    0.0000    0.0000
 1722.0610    0.0000    0.0000
 1723.7119    0.0000    0.0000
 1725.3627    0.0000    0.0000
 1727.0135    0.0000    0.0000
 1728.6643    0.0000    0.0000
 1730.3152    0.0000    0.0000
 1731.9660    0.0000    0.0000
 1733.6168    0.0000    0.0000
 1735.2676    0.0000    0.0000
 1736.9185    0.0000    0.0000
 1738.5693    0.0000    0.0000
 1740.2201    0.0000    0.0000
 1741.8709    0.0000    0.0000
 1743.5218    0.0000    0.0000
 1745.1726    0.0000    0.0000
 1746.8234    0.0000    0.0000
 1748.4742    0.0000    0.0000
 1750.1251    0.0000    0.0000
 1751.7759    0.0000    0.0000
 1753.4267    0.0000    0.0000
 1755.0775    0.0000    0.0000
 1756.7284    0.0000    0.0000
 1758.3792    0.0000    0.0000
 1760.0300    0.0000    0.0000
 1761.6808    0.0000    0.0000
 1763.3317    0.0000    0.0000
 1764.9825    0.0000    0.0000
 1766.6333    0.0000    0.0000
 1768.2841    0.0000    0.0000
 1769.9350    0.0000    0.0000
 1771.5858    0.0000    0.0000
 1773.2366    0.0000    0.0000
 1774.8874    0.0000    0.0000
 1776.5383    0.0000    0.0000
 1778.1891    0.0000    0.0000
 1779.8399    0.0000    0.0000
 1781.4907    0.0000    0.0000
 1783.1416    0.0000    0.0000
 1784.7924    0.0000    0.0000
 1786.4432    0.0000    0.0000
 1788.0940    0.0000    0.0000
 1789.7449    0.0000    0.0000
 1791.3957    0.0000    0.0000
 1793.0465    0.0000    0.0000
 1794.6973    0.0000    0.0000
 1796.3482    0.0000    0.0000
 1797.9990    0.0000    0.0000
 1799.6498    0.0000    0.0000
 1801.3007    0.0000    0.0000
 1802.9515    0.0000    0.0000
 1804.6023    0.0000    0.0000
 1806.2531    0.0000    0.0000
 1807.9040    0.0000    0.0000
 1809.5548    0.0000    0.0000
 1811.2056    0.0000    0.0000
 1812.8564    0.0000    0.0000
 1814.5073    0.0000    0.0000
 1816.1581    0.0000    0.0000
 1817.8089    0.0000    0.0000
 1819.4597    0.0000    0.0000
 1821.1106    0.0000    0.0000
 1822.7614    0.0000    0.0000
 1824.4122    0.0000    0.0000
 1826.0630    0.0000    0.0000
 1827.7139    0.0000    0.0000
 1829.3647    0.0000    0.0000
 1831.0155    0.0000    0.0000
 1832.6663    0.0000    0.0000
 1834.3172    0.0000    0.0000
 1835.9680    0.0000    0.0000
 1837.6188    0.0000    0.0000
 1839.2696    0.0000    0.0000
 1840.9205    0.0000    0.0000
 1842.5713    0.0000    0.0000
 1844.2221    0.0000    0.0000
 1845.8729    0.0000    0.0000
 1847.5238    0.0000    0.0000
 1849.1746    0.0000    0.0000
 1850.8254    0.0000    0.0000
 1852.4762    0.0000    0.0000
 1854.1271    0.0000    0.0000
 1855.7779    0.0000    0.0000
 1857.4287    0.0000    0.0000
 1859.0795    0.0000    0.0000
 1860.7304    0.0000    0.0000
 1862.3812    0.0000    0.0000
 1864.0320    0.0000    0.0000
 1865.6828    0.0000    0.0000
 1867.3337    0.0000    0.0000
 1868.9845    0.0000    0.0000
 1870.6353    0.0000    0.0000
 1872.2861    0.0000    0.0000
 1873.9370    0.0000    0.0000
 1875.5878    0.0000    0.0000
 1877.2386    0.0000    0.0000
 1878.8894    0.0000    0.0000
 1880.5403    0.0000    0.0000
 1882.1911    0.0000    0.0000
 1883.8419    0.0000    0.0000
 1885.4927    0.0000    0.0000
 1887.1436    0.0000    0.0000
 1888.7944    0.0000    0.0000
 1890.4452    0.0000    0.0000
 1892.0960    0.0000    0.0000
 1893.7469    0.0000    0.0000
 1895.3977    0.0000    0.0000
 1897.0485    0.0000    0.0000
 1898.6993    0.0000    0.0000
 1900.3502    0.0000    0.0000
 1902.0010    0.0000    0.0000
 1903.6518    0.0000    0.0000
 1905.3027    0.0000    0.0000
 1906.9535    0.0000    0.0000
 1908.6043    0.0000    0.0000
 1910.2551    0.0000    0.0000
 1911.9060    0.0000    0.0000
 1913.5568    0.0000    0.0000
 1915.2076    0.0000    0.0000
 1916.8584    0.0000    0.0000
 1918.5093    0.0000    0.0000
 1920.1601    0.0000    0.0000
 1921.8109    0.0000    0.0000
 1923.4617    0.0000    0.0000
 1925.1126    0.0000    0.0000
 1926.7634    0.0000    0.0000
 1928.4142    0.0000    0.0000
 1930.0650    0.0000    0.0000
 1931.7159    0.0000    0.0000
 1933.3667    0.0000    0.0000
 1935.0175    0.0000    0.0000
 1936.6683    0.0000    0.0000
 1938.3192    0.0000    0.0000
 1939.9700    0.0000    0.0000
 1941.6208    0.0000    0.0000
 1943.2716    0.0000    0.0000
 1944.9225    0.0000    0.0000
 1946.5733    0.0000    0.0000
 1948.2241    0.0000    0.0000
 1949.8749    0.0000    0.0000
 1951.5258    0.0000    0.0000
 1953.1766    0.0000    0.0000
 1954.8274    0.0000    0.0000
 1956.4782    0.0000    0.0000
 1958.1291    0.0000    0.0000
 1959.7799    0.0000    0.0000
 1961.4307    0.0000    0.0000
 1963.0815    0.0000    0.0000
 1964.7324    0.0000    0.0000
 1966.3832    0.0000    0.0000
 1968.0340    0.0000    0.0000
 1969.6848    0.0000    0.0000
 1971.3357    0.0000    0.0000
 1972.9865    0.0000    0.0000
 1974.6373    0.0000    0.0000
 1976.2881    0.0000    0.0000
 1977.9390    0.0000    0.0000
 1979.5898    0.0000    0.0000
 1981.2406    0.0000    0.0000
 1982.8914    0.0000    0.0000
 1984.5423    0.0000    0.0000
 1986.1931    0.0000    0.0000
 1987.8439    0.0000    0.0000
 1989.4947    0.0000    0.0000
 1991.1456    0.0000    0.0000
 1992.7964    0.0000    0.0000
 1994.4472    0.0000    0.0000
 1996.0980    0.0000    0.0000
 1997.7489    0.0000    0.0000
 1999.3997    0.0000    0.0000
 2001.0505    0.0000    0.0000
 2002.7014    0.0000    0.0000
 2004.3522    0.0000    0.0000
 2006.0030    0.0000    0.0000
 2007.6538    0.0000    0.0000
 2009.3047    0.0000    0.0000
 2010.9555    0.0000    0.0000
 2012.6063    0.0000    0.0000
 2014.2571    0.0000    0.0000
 2015.9080    0.0000    0.0000
 2017.5588    0.0000    0.0000
 2019.2096    0.0000    0.0000
 2020.8604    0.0000    0.0000
 2022.5113    0.0000    0.0000
 2024.1621    0.0000    0.0000
 2025.8129    0.0000    0.0000
 2027.4637    0.0000    0.0000
 2029.1146    0.0000    0.0000
 2030.7654    0.0000    0.0000
 2032.4162    0.0000    0.0000
 2034.0670    0.0000    0.0000
 2035.7179    0.0000    0.0000
 2037.3687    0.0000    0.0000
 2039.0195    0.0000    0.0000
 2040.6703    0.0000    0.0000
 2042.3212    0.0000    0.0000
 2043.9720    0.0000    0.0000
 2045.6228    0.0000    0.0000
 2047.2736    0.0000    0.0000
 2048.9245    0.0000    0.0000
 2050.5753    0.0000    0.0000
 2052.2261    0.0000    0.0000
 2053.8769    0.0000    0.0000
 2055.5278    0.0000    0.0000
 2057.1786    0.0000    0.0000
 2058.8294    0.0000    0.0000
 2060.4802    0.0000    0.0000
 2062.1311    0.0000    0.0000
 2063.7819    0.0000    0.0000
 2065.4327    0.0000    0.0000
 2067.0835    0.0000    0.0000
 2068.7344    0.0000    0.0000
 2070.3852    0.0000    0.0000
 2072.0360    0.0000    0.0000
 2073.6868    0.0000    0.0000
 2075.3377    0.0000    0.0000
 2076.9885    0.0000    0.0000
 2078.6393    0.0000    0.0000
 2080.2901    0.0000    0.0000
 2081.9410    0.0000    0.0000
 2083.5918    0.0000    0.0000
 2085.2426    0.0000    0.0000
 2086.8934    0.0000    0.0000
 2088.5443    0.0000    0.0000
 2090.1951    0.0000    0.0000
 2091.8459    0.0000    0.0000
 2093.4967    0.0000    0.0000
 2095.1476    0.0000    0.0000
 2096.7984    0.0000    0.0000
 2098.4492    0.0000    0.0000
 2100.1001    0.0000    0.0000
 2101.7509    0.0000    0.0000
 2103.4017    0.0000    0.0000
 2105.0525    0.0000    0.0000
 2106.7034    0.0000    0.0000
 2108.3542    0.0000    0.0000
 2110.0050    0.0000    0.0000
 2111.6558    0.0000    0.0000
 2113.3067    0.0000    0.0000
 2114.9575    0.0000    0.0000
 2116.6083    0.0000    0.0000
 2118.2591    0.0000    0.0000
 2119.9100    0.0000    0.0000
 2121.5608    0.0000    0.0000
 2123.2116    0.0000    0.0000
 2124.8624    0.0000    0.0000
 2126.5133    0.0000    0.0000
 2128.1641    0.0000    0.0000
 2129.8149    0.0000    0.0000
 2131.4657    0.0000    0.0000
 2133.1166    0.0000    0.0000
 2134.7674    0.0000    0.0000
 2136.4182    0.0000    0.0000
 2138.0690    0.0000    0.0000
 2139.7199    0.0000    0.0000
 2141.3707    0.0000    0.0000
 2143.0215    0.0000    0.0000
 2144.6723    0.0000    0.0000
 2146.3232    0.0000    0.0000
 2147.9740    0.0000    0.0000
 2149.6248    0.0000    0.0000
 2151.2756    0.0000    0.0000
 2152.9265    0.0000    0.0000
 2154.5773    0.0000    0.0000
 2156.2281    0.0000    0.0000
 2157.8789    0.0000    0.0000
 2159.5298    0.0000    0.0000
 2161.1806    0.0000    0.0000
 2162.8314    0.0000    0.0000
 2164.4822    0.0000    0.0000
 2166.1331    0.0000    0.0000
 2167.7839    0.0000    0.0000
 2169.4347    0.0000    0.0000
 2171.0855    0.0000    0.0000
 2172.7364    0.0000    0.0000
 2174.3872    0.0000    0.0000
 2176.0380    0.0000    0.0000
 2177.6888    0.0000    0.0000
 2179.3397    0.0000    0.0000
 2180.9905    0.0000    0.0000
 2182.6413    0.0000    0.0000
 2184.2921    0.0000    0.0000
 2185.9430    0.0000    0.0000
 2187.5938    0.0000    0.0000
 2189.2446    0.0000    0.0000
 2190.8954    0.0000    0.0000
 2192.5463    0.0000    0.0000
 2194.1971    0.0000    0.0000
 2195.8479    0.0000    0.0000
 2197.4987    0.0000    0.0000
 2199.1496    0.0000    0.0000
 2200.8004    0.0000    0.0000
 2202.4512    0.0000    0.0000
 2204.1021    0.0000    0.0000
 2205.7529    0.0000    0.0000
 2207.4037    0.0000    0.0000
 2209.0545    0.0000    0.0000
 2210.7054    0.0000    0.0000
 2212.3562    0.0000    0.0000
 2214.0070    0.0000    0.0000
 2215.6578    0.0000    0.0000
 2217.3087    0.0000    0.0000
 2218.9595    0.0000    0.0000
 2220.6103    0.0000    0.0000
 2222.2611    0.0000    0.0000
 2223.9120    0.0000    0.0000
 2225.5628    0.0000    0.0000
 2227.2136    0.0000    0.0000
 2228.8644    0.0000    0.0000
 2230.5153    0.0000    0.0000
 2232.1661    0.0000    0.0000
 2233.8169    0.0000    0.0000
 2235.4677    0.0000    0.0000
 2237.1186    0.0000    0.0000
 2238.7694    0.0000    0.0000
 2240.4202    0.0000    0.0000
 2242.0710    0.0000    0.0000
 2243.7219    0.0000    0.0000
 2245.3727    0.0000    0.0000
 2247.0235    0.0000    0.0000
 2248.6743    0.0000    0.0000
 2250.3252    0.0000    0.0000
 2251.9760    0.0000    0.0000
 2253.6268    0.0000    0.0000
 2255.2776    0.0000    0.0000
 2256.9285    0.0000    0.0000
 2258.5793    0.0000    0.0000
 2260.2301    0.0000    0.0000
 2261.8809    0.0000    0.0000
 2263.5318    0.0000    0.0000
 2265.1826    0.0000    0.0000
 2266.8334    0.0000    0.0000
 2268.4842    0.0000    0.0000
 2270.1351    0.0000    0.0000
 2271.7859    0.0000    0.0000
 2273.4367    0.0000    0.0000
 2275.0875    0.0000    0.0000
 2276.7384    0.0000    0.0000
 2278.3892    0.0000    0.0000
 2280.0400    0.0000    0.0000
 2281.6908    0.0000    0.0000
 2283.3417    0.0000    0.0000
 2284.9925    0.0000    0.0000
 2286.6433    0.0000    0.0000
 2288.2941    0.0000    0.0000
 2289.9450    0.0000    0.0000
 2291.5958    0.0000    0.0000
 2293.2466    0.0000    0.0000
 2294.8974    0.0000    0.0000
 2296.5483    0.0000    0.0000
 2298.1991    0.0000    0.0000
 2299.8499    0.0000    0.0000
 2301.5008    0.0000    0.0000
 2303.1516    0.0000    0.0000
 2304.8024    0.0000    0.0000
 2306.4532    0.0000    0.0000
 2308.1041    0.0000    0.0000
 2309.7549    0.0000    0.0000
 2311.4057    0.0000    0.0000
 2313.0565    0.0000    0.0000
 2314.7074    0.0000    0.0000
 2316.3582    0.0000    0.0000
 2318.0090    0.0000    0.0000
 2319.6598    0.0000    0.0000
 2321.3107    0.0000    0.0000
 2322.9615    0.0000    0.0000
 2324.6123    0.0000    0.0000
 2326.2631    0.0000    0.0000
 2327.9140    0.0000    0.0000
 2329.5648    0.0000    0.0000
 2331.2156    0.0000    0.0000
 2332.8664    0.0000    0.0000
 2334.5173    0.0000    0.0000
 2336.1681    0.0000    0.0000
 2337.8189    0.0000    0.0000
 2339.4697    0.0000    0.0000
 2341.1206    0.0000    0.0000
 2342.7714    0.0000    0.0000
 2344.4222    0.0000    0.0000
 2346.0730    0.0000    0.0000
 2347.7239    0.0000    0.0000
 2349.3747    0.0000    0.0000
 2351.0255    0.0000    0.0000
 2352.6763    0.0000    0.0000
 2354.3272    0.0000    0.0000
 2355.9780    0.0000    0.0000
 2357.6288    0.0000    0.0000
 2359.2796    0.0000    0.0000
 2360.9305    0.0000    0.0000
 2362.5813    0.0000    0.0000
 2364.2321    0.0000    0.0000
 2365.8829    0.0000    0.0000
 2367.5338    0.0000    0.0000
 2369.1846    0.0000    0.0000
 2370.8354    0.0000    0.0000
 2372.4862    0.0000    0.0000
 2374.1371    0.0000    0.0000
 2375.7879    0.0000    0.0000
 2377.4387    0.0000    0.0000
 2379.0895    0.0000    0.0000
 2380.7404    0.0000    0.0000
 2382.3912    0.0000    0.0000
 2384.0420    0.0000    0.0000
 2385.6928    0.0000    0.0000
 2387.3437    0.0000    0.0000
 2388.9945    0.0000    0.0000
 2390.6453    0.0000    0.0000
 2392.2961    0.0000    0.0000
 2393.9470    0.0000    0.0000
 2395.5978    0.0000    0.0000
 2397.2486    0.0000    0.0000
 2398.8994    0.0000    0.0000
 2400.5503    0.0000    0.0000
 2402.2011    0.0000    0.0000
 2403.8519    0.0000    0.0000
 2405.5028    0.0000    0.0000
 2407.1536    0.0000    0.0000
 2408.8044    0.0000    0.0000
 2410.4552    0.0000    0.0000
 2412.1061    0.0000    0.0000
 2413.7569    0.0000    0.0000
 2415.4077    0.0000    0.0000
 2417.0585    0.0000    0.0000
 2418.7094    0.0000    0.0000
 2420.3602    0.0000    0.0000
 2422.0110    0.0000    0.0000
 2423.6618    0.0000    0.0000
 2425.3127    0.0000    0.0000
 2426.9635    0.0000    0.0000
 2428.6143    0.0000    0.0000
 2430.2651    0.0000    0.0000
 2431.9160    0.0000    0.0000
 2433.5668    0.0000    0.0000
 2435.2176    0.0000    0.0000
 2436.8684    0.0000    0.0000
 2438.5193    0.0000    0.0000
 2440.1701    0.0000    0.0000
 2441.8209    0.0000    0.0000
 2443.4717    0.0000    0.0000
 2445.1226    0.0000    0.0000
 2446.7734    0.0000    0.0000
 2448.4242    0.0000    0.0000
 2450.0750    0.0000    0.0000
 2451.7259    0.0000    0.0000
 2453.3767    0.0000    0.0000
 2455.0275    0.0000    0.0000
 2456.6783    0.0000    0.0000
 2458.3292    0.0000    0.0000
 2459.9800    0.0000    0.0000
 2461.6308    0.0000    0.0000
 2463.2816    0.0000    0.0000
 2464.9325    0.0000    0.0000
 2466.5833    0.0000    0.0000
 2468.2341    0.0000    0.0000
 2469.8849    0.0000    0.0000
 2471.5358    0.0000    0.0000
 2473.1866    0.0000    0.0000
 2474.8374    0.0000    0.0000
 2476.4882    0.0000    0.0000
 2478.1391    0.0000    0.0000
 2479.7899    0.0000    0.0000
 2481.4407    0.0000    0.0000
 2483.0915    0.0000    0.0000
 2484.7424    0.0000    0.0000
 2486.3932    0.0000    0.0000
 2488.0440    0.0000    0.0000
 2489.6948    0.0000    0.0000
 2491.3457    0.0000    0.0000
 2492.9965    0.0000    0.0000
 2494.6473    0.0000    0.0000
 2496.2981    0.0000    0.0000
 2497.9490    0.0000    0.0000
 2499.5998    0.0000    0.0000
 2501.2506    0.0000    0.0000
 2502.9015    0.0000    0.0000
 2504.5523    0.0000    0.0000
 2506.2031    0.0000    0.0000
 2507.8539    0.0000    0.0000
 2509.5048    0.0000    0.0000
 2511.1556    0.0000    0.0000
 2512.8064    0.0000    0.0000
 2514.4572    0.0000    0.0000
 2516.1081    0.0000    0.0000
 2517.7589    0.0000    0.0000
 2519.4097    0.0000    0.0000
 2521.0605    0.0000    0.0000
 2522.7114    0.0000    0.0000
 2524.3622    0.0000    0.0000
 2526.0130    0.0000    0.0000
 2527.6638    0.0000    0.0000
 2529.3147    0.0000    0.0000
 2530.9655    0.0000    0.0000
 2532.6163    0.0000    0.0000
 2534.2671    0.0000    0.0000
 2535.9180    0.0000    0.0000
 2537.5688    0.0000    0.0000
 2539.2196    0.0000    0.0000
 2540.8704    0.0000    0.0000
 2542.5213    0.0000    0.0000
 2544.1721    0.0000    0.0000
 2545.8229    0.0000    0.0000
 2547.4737    0.0000    0.0000
 2549.1246    0.0000    0.0000
 2550.7754    0.0000    0.0000
 2552.4262    0.0000    0.0000
 2554.0770    0.0000    0.0000
 2555.7279    0.0000    0.0000
 2557.3787    0.0000    0.0000
 2559.0295    0.0000    0.0000
 2560.6803    0.0000    0.0000
 2562.3312    0.0000    0.0000
 2563.9820    0.0000    0.0000
 2565.6328    0.0000    0.0000
 2567.2836    0.0000    0.0000
 2568.9345    0.0000    0.0000
 2570.5853    0.0000    0.0000
 2572.2361    0.0000    0.0000
 2573.8869    0.0000    0.0000
 2575.5378    0.0000    0.0000
 2577.1886    0.0000    0.0000
 2578.8394    0.0000    0.0000
 2580.4902    0.0000    0.0000
 2582.1411    0.0000    0.0000
 2583.7919    0.0000    0.0000
 2585.4427    0.0000    0.0000
 2587.0935    0.0000    0.0000
 2588.7444    0.0000    0.0000
 2590.3952    0.0000    0.0000
 2592.0460    0.0000    0.0000
 2593.6968    0.0000    0.0000
 2595.3477    0.0000    0.0000
 2596.9985    0.0000    0.0000
 2598.6493    0.0000    0.0000
 2600.3002    0.0000    0.0000
 2601.9510    0.0000    0.0000
 2603.6018    0.0000    0.0000
 2605.2526    0.0000    0.0000
 2606.9035    0.0000    0.0000
 2608.5543    0.0000    0.0000
 2610.2051    0.0000    0.0000
 2611.8559    0.0000    0.0000
 2613.5068    0.0000    0.0000
 2615.1576    0.0000    0.0000
 2616.8084    0.0000    0.0000
 2618.4592    0.0000    0.0000
 2620.1101    0.0000    0.0000
 2621.7609    0.0000    0.0000
 2623.4117    0.0000    0.0000
 2625.0625    0.0000    0.0000
 2626.7134    0.0000    0.0000
 2628.3642    0.0000    0.0000
 2630.0150    0.0000    0.0000
 2631.6658    0.0000    0.0000
 2633.3167    0.0000    0.0000
 2634.9675    0.0000    0.0000
 2636.6183    0.0000    0.0000
 2638.2691    0.0000    0.0000
 2639.9200    0.0000    0.0000
 2641.5708    0.0000    0.0000
 2643.2216    0.0000    0.0000
 2644.8724    0.0000    0.0000
 2646.5233    0.0000    0.0000
 2648.1741    0.0000    0.0000
 2649.8249    0.0000    0.0000
 2651.4757    0.0000    0.0000
 2653.1266    0.0000    0.0000
 2654.7774    0.0000    0.0000
 2656.4282    0.0000    0.0000
 2658.0790    0.0000    0.0000
 2659.7299    0.0000    0.0000
 2661.3807    0.0000    0.0000
 2663.0315    0.0000    0.0000
 2664.6823    0.0000    0.0000
 2666.3332    0.0000    0.0000
 2667.9840    0.0000    0.0000
 2669.6348    0.0000    0.0000
 2671.2856    0.0000    0.0000
 2672.9365    0.0000    0.0000
 2674.5873    0.0000    0.0000
 2676.2381    0.0000    0.0000
 2677.8889    0.0000    0.0000
 2679.5398    0.0000    0.0000
 2681.1906    0.0000    0.0000
 2682.8414    0.0000    0.0000
 2684.4922    0.0000    0.0000
 2686.1431    0.0000    0.0000
 2687.7939    0.0000    0.0000
 2689.4447    0.0000    0.0000
 2691.0955    0.0000    0.0000
 2692.7464    0.0000    0.0000
 2694.3972    0.0000    0.0000
 2696.0480    0.0000    0.0000
 2697.6988    0.0000    0.0000
 2699.3497    0.0000    0.0000
 2701.0005    0.0000    0.0000
 2702.6513    0.0000    0.0000
 2704.3022    0.0000    0.0000
 2705.9530    0.0000    0.0000
 2707.6038    0.0000    0.0000
 2709.2546    0.0000    0.0000
 2710.9055    0.0000    0.0000
 2712.5563    0.0000    0.0000
 2714.2071    0.0000    0.0000
 2715.8579    0.0000    0.0000
 2717.5088    0.0000    0.0000
 2719.1596    0.0000    0.0000
 2720.8104    0.0000    0.0000
 2722.4612    0.0000    0.0000
 2724.1121    0.0000    0.0000
 2725.7629    0.0000    0.0000
 2727.4137    0.0000    0.0000
 2729.0645    0.0000    0.0000
 2730.7154    0.0000    0.0000
 2732.3662    0.0000    0.0000
 2734.0170    0.0000    0.0000
 2735.6678    0.0000    0.0000
 2737.3187    0.0000    0.0000
 2738.9695    0.0000    0.0000
 2740.6203    0.0000    0.0000
 2742.2711    0.0000    0.0000
 2743.9220    0.0000    0.0000
 2745.5728    0.0000    0.0000
 2747.2236    0.0000    0.0000
 2748.8744    0.0000    0.0000
 2750.5253    0.0000    0.0000
 2752.1761    0.0000    0.0000
 2753.8269    0.0000    0.0000
 2755.4777    0.0000    0.0000
 2757.1286    0.0000    0.0000
 2758.7794    0.0000    0.0000
 2760.4302    0.0000    0.0000
 2762.0810    0.0000    0.0000
 2763.7319    0.0000    0.0000
 2765.3827    0.0000    0.0000
 2767.0335    0.0000    0.0000
 2768.6843    0.0000    0.0000
 2770.3352    0.0000    0.0000
 2771.9860    0.0000    0.0000
 2773.6368    0.0000    0.0000
 2775.2876    0.0000    0.0000
 2776.9385    0.0000    0.0000
 2778.5893    0.0000    0.0000
 2780.2401    0.0000    0.0000
 2781.8909    0.0000    0.0000
 2783.5418    0.0000    0.0000
 2785.1926    0.0000    0.0000
 2786.8434    0.0000    0.0000
 2788.4942    0.0000    0.0000
 2790.1451    0.0000    0.0000
 2791.7959    0.0000    0.0000
 2793.4467    0.0000    0.0000
 2795.0975    0.0000    0.0000
 2796.7484    0.0000    0.0000
 2798.3992    0.0000    0.0000
 2800.0500    0.0000    0.0000
 2801.7009    0.0000    0.0000
 2803.3517    0.0000    0.0000
 2805.0025    0.0000    0.0000
 2806.6533    0.0000    0.0000
 2808.3042    0.0000    0.0000
 2809.9550    0.0000    0.0000
 2811.6058    0.0000    0.0000
 2813.2566    0.0000    0.0000
 2814.9075    0.0000    0.0000
 2816.5583    0.0000    0.0000
 2818.2091    0.0000    0.0000
 2819.8599    0.0000    0.0000
 2821.5108    0.0000    0.0000
 2823.1616    0.0000    0.0000
 2824.8124    0.0000    0.0000
 2826.4632    0.0000    0.0000
 2828.1141    0.0000    0.0000
 2829.7649    0.0000    0.0000
 2831.4157    0.0000    0.0000
 2833.0665    0.0000    0.0000
 2834.7174    0.0000    0.0000
 2836.3682    0.0000    0.0000
 2838.0190    0.0000    0.0000
 2839.6698    0.0000    0.0000
 2841.3207    0.0000    0.0000
 2842.9715    0.0000    0.0000
 2844.6223    0.0000    0.0000
 2846.2731    0.0000    0.0000
 2847.9240    0.0000    0.0000
 2849.5748    0.0000    0.0000
 2851.2256    0.0000    0.0000
 2852.8764    0.0000    0.0000
 2854.5273    0.0000    0.0000
 2856.1781    0.0000    0.0000
 2857.8289    0.0000    0.0000
 2859.4797    0.0000    0.0000
 2861.1306    0.0000    0.0000
 2862.7814    0.0000    0.0000
 2864.4322    0.0000    0.0000
 2866.0830    0.0000    0.0000
 2867.7339    0.0000    0.0000
 2869.3847    0.0000    0.0000
 2871.0355    0.0000    0.0000
 2872.6863    0.0000    0.0000
 2874.3372    0.0000    0.0000
 2875.9880    0.0000    0.0000
 2877.6388    0.0000    0.0000
 2879.2896    0.0000    0.0000
 2880.9405    0.0000    0.0000
 2882.5913    0.0000    0.0000
 2884.2421    0.0000    0.0000
 2885.8929    0.0000    0.0000
 2887.5438    0.0000    0.0000
 2889.1946    0.0000    0.0000
 2890.8454    0.0000    0.0000
 2892.4962    0.0000    0.0000
 2894.1471    0.0000    0.0000
 2895.7979    0.0000    0.0000
 2897.4487    0.0000    0.0000
 2899.0995    0.0000    0.0000
 2900.7504    0.0000    0.0000
 2902.4012    0.0000    0.0000
 2904.0520    0.0000    0.0000
 2905.7029    0.0000    0.0000
 2907.3537    0.0000    0.0000
 2909.0045    0.0000    0.0000
 2910.6553    0.0000    0.0000
 2912.3062    0.0000    0.0000
 2913.9570    0.0000    0.0000
 2915.6078    0.0000    0.0000
 2917.2586    0.0000    0.0000
 2918.9095    0.0000    0.0000
 2920.5603    0.0000    0.0000
 2922.2111    0.0000    0.0000
 2923.8619    0.0000    0.0000
 2925.5128    0.0000    0.0000
 2927.1636    0.0000    0.0000
 2928.8144    0.0000    0.0000
 2930.4652    0.0000    0.0000
 2932.1161    0.0000    0.0000
 2933.7669    0.0000    0.0000
 2935.4177    0.0000    0.0000
 2937.0685    0.0000    0.0000
 2938.7194    0.0000    0.0000
 2940.3702    0.0000    0.0000
 2942.0210    0.0000    0.0000
 2943.6718    0.0000    0.0000
 2945.3227    0.0000    0.0000
 2946.9735    0.0000    0.0000
 2948.6243    0.0000    0.0000
 2950.2751    0.0000    0.0000
 2951.9260    0.0000    0.0000
 2953.5768    0.0000    0.0000
 2955.2276    0.0000    0.0000
 2956.8784    0.0000    0.0000
 2958.5293    0.0000    0.0000
 2960.1801    0.0000    0.0000
 2961.8309    0.0000    0.0000
 2963.4817    0.0000    0.0000
